js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
219193497,2009,440330516,1772622745886,2003,9128,439527716,478
220096346,2009,442142000,1772622749287,2003,9091,441316576,479
221281731,2009,444518660,1772622752687,2003,9041,443757217,480
222159682,2009,446287346,1772622756087,2003,9005,445531260,481
223045042,2009,448064431,1772622759487,2003,8969,447319545,482
223959292,2009,449890618,1772622762887,2003,8933,449122243,483
224858311,2009,451699826,1772622766288,2003,8897,450939530,484
225784528,2009,453571532,1772622769688,2002,8860,452370654,485
226687237,2009,455382982,1772622773088,2003,8824,454670104,486
227633564,2009,457280076,1772622776487,2002,8788,456076923,487
228561047,2009,459130310,1772622779887,2002,8752,457952925,488
229525904,2009,461081694,1772622783287,2002,8715,459897188,489
230467514,2009,462976224,1772622786688,2002,8679,461804816,490
231440266,2009,464933499,1772622790088,2003,8643,464191715,491
232395393,2009,466841565,1772622793487,2003,8607,466133263,492
233386980,2009,468834839,1772622796888,2003,8570,468145740,493
234365786,2009,470796117,1772622800287,2003,8535,470065495,494
235410577,2009,472917280,1772622803687,2003,8498,472112144,495
236873363,2009,475854809,1772622807086,2003,8445,475075074,496
237874774,2009,477861130,1772622810487,2003,8410,477052199,497
238892490,2009,479915201,1772622813887,2002,8374,478624791,498
239948395,2009,482024244,1772622817287,2003,8337,481229339,499
240975763,2009,484100618,1772622820687,2002,8301,482833875,500
242040282,2009,486217356,1772622824087,2002,8264,484995643,501
243085279,2009,488330919,1772622827487,2002,8229,487058451,502
244172899,2009,490511445,1772622830887,2002,8192,489258300,503
245245990,2009,492658117,1772622834287,2003,8156,491908901,504
246353973,2009,494900865,1772622837687,2002,8119,493657346,505
247431067,2009,497058760,1772622841086,2002,8084,495794656,506
248523384,2009,499253578,1772622844486,2003,8047,498572014,507
249624244,2009,501464830,1772622847886,2002,8011,500312570,508
250780615,2009,503763143,1772622851287,2003,7974,503136318,509
251933416,2009,506089821,1772622854687,2002,7938,504913580,510
253113434,2009,508476589,1772622858086,2003,7902,507720703,511
254713858,2009,511675353,1772622861486,2003,7851,511018851,512
255867556,2009,514000404,1772622864886,2002,7815,512860396,513
257053212,2009,516382109,1772622868286,2002,7780,515167609,514
258279905,2009,518852468,1772622871686,2002,7743,517629342,515
259471901,2009,521232474,1772622875086,2002,7707,520047229,516
260716743,2009,523727640,1772622878485,2001,7670,522034028,517
261931495,2009,526179154,1772622881885,2002,7634,525020172,518
263197641,2009,528724649,1772622885285,2002,7598,527507765,519
264444228,2009,531208103,1772622888685,2003,7562,530548664,520
265724384,2009,533790021,1772622892085,2003,7525,533157342,521
267006037,2009,536367541,1772622895485,2002,7489,535185472,522
268336444,2009,539049262,1772622898885,2002,7452,537842726,523
269639635,2009,541655060,1772622902286,2003,7416,540993662,524
270980771,2009,544340003,1772622905685,2002,7379,543163572,525
272291225,2009,546972479,1772622909085,2002,7344,545752178,526
273659611,2009,549722915,1772622912484,2002,7307,548515669,527
275615277,2009,553641824,1772622915885,2002,7254,552523297,528
276997473,2009,556426700,1772622919286,2002,7219,555202105,529
278376073,2009,559204560,1772622922685,2002,7183,557984686,530
279802858,2009,562052271,1772622926085,2001,7146,560313602,531
281208462,2009,564900880,1772622929485,2002,7110,563713642,532
282672585,2009,567836408,1772622932885,2002,7073,566662519,533
284112809,2009,570712423,1772622936285,2002,7037,569561460,534
285623122,2009,573765292,1772622939686,2002,7000,572572000,535
287097243,2009,576726836,1772622943086,2001,6964,574957064,536
288617460,2009,579783861,1772622946485,2002,6927,578606034,537
290119940,2009,582806321,1772622949886,2002,6892,581544399,538
291656592,2009,585868332,1772622953287,2002,6855,584683296,539
293185198,2009,588949638,1772622956686,2002,6819,587770054,540
294765337,2009,592121615,1772622960086,2002,6782,590976703,541
296319152,2009,595250785,1772622963486,2002,6746,594130447,542
297941721,2009,598490738,1772622966887,2002,6709,597407065,543
300189958,2009,603013012,1772622970287,2002,6659,601892776,544
301865778,2009,606388130,1772622973687,2002,6623,605164426,545
303525769,2009,609729968,1772622977087,2002,6587,608471838,546
305214186,2009,613117849,1772622980487,2002,6550,611909007,547
306898119,2009,616488536,1772622983887,2001,6514,614676235,548
308632146,2009,619973209,1772622987287,2002,6477,618805619,549
310343837,2009,623417071,1772622990686,2001,6441,621642757,550
312122410,2009,626983756,1772622994086,2002,6404,625859462,551
313865589,2009,630505636,1772622997486,2002,6368,629397613,552
315659585,2009,634112650,1772623000886,2002,6331,633075975,553
317466179,2009,637730207,1772623004286,2001,6296,635959498,554
319343682,2009,641517133,1772623007686,2001,6259,639718964,555
321160492,2009,645153298,1772623011086,2001,6223,643419733,556
323068668,2009,648980640,1772623014486,2002,6186,647915292,557
324946875,2009,652756779,1772623017886,2001,6150,651057073,558
326911193,2009,656708614,1772623021286,2001,6113,654997709,559
329701682,2009,662294975,1772623024686,2002,6061,661277676,560
331681705,2009,666288691,1772623028086,2002,6024,665339309,561
333683121,2009,670317262,1772623031486,2001,5988,668670841,562
335791085,2009,674525330,1772623034885,2001,5952,672715221,563
337812663,2009,678592663,1772623038285,2001,5916,676808823,564
339937033,2009,682853450,1772623041686,2001,5879,681068378,565
342018410,2009,687058670,1772623045085,2001,5843,685264590,566
344174909,2009,691381112,1772623048485,2001,5806,689631588,567
346317471,2009,695705755,1772623051885,2001,5770,693934315,568
348545445,2009,700163853,1772623055285,2002,5733,699111111,569
350760796,2009,704609964,1772623058685,2001,5697,702826224,570
353040915,2009,709189366,1772623062084,2001,5660,707420671,571
355270307,2009,713670713,1772623065484,2002,5624,712660739,572
357600952,2009,718334966,1772623068885,2001,5587,716663862,573
359903808,2009,722974556,1772623072285,2001,5551,721311655,574
362316873,2009,727810527,1772623075685,2001,5514,726151795,575
365628935,2009,734513795,1772623079085,2001,5463,732930807,576
368097068,2009,739450959,1772623082485,2000,5427,737055463,577
370566224,2009,744412487,1772623085886,2001,5391,742719532,578
373112165,2009,749528143,1772623089285,2000,5354,747104968,579
375608604,2009,754512454,1772623092685,2001,5318,752914817,580
378249477,2009,759837167,1772623096084,2002,5281,758947926,581
380818083,2009,765020062,1772623099487,2001,5245,763393898,582
383496605,2009,770363327,1772623102886,2001,5208,768817396,583
386182884,2009,775780719,1772623106286,2001,5172,774168793,584
388952815,2009,781346510,1772623109687,2001,5135,779747030,585
391685426,2009,786823455,1772623113086,2001,5099,785252206,586
394521416,2009,792550895,1772623116487,2001,5062,790991900,587
397318850,2009,798144656,1772623119887,2001,5026,796657580,588
400268880,2009,804054658,1772623123287,2001,4989,802565844,589
403188140,2009,809913770,1772623126686,2001,4953,808399152,590
406222135,2009,816032307,1772623130086,2001,4916,814483523,591
410539066,2009,824685036,1772623133486,2000,4864,822368421,592
413611484,2009,830881297,1772623136887,2000,4828,828500414,593
416728533,2009,837125493,1772623140287,2001,4791,835733876,594
419953314,2009,843605051,1772623143687,2000,4754,841396718,595
423155775,2009,850040094,1772623147086,2000,4718,847816871,596
426493247,2009,856743558,1772623150486,2001,4681,855372997,597
429770509,2009,863320107,1772623153886,2001,4645,862002368,598
433231608,2009,870276597,1772623157286,2000,4608,868055555,599
436674603,2009,877195762,1772623160688,2000,4572,874890638,600
440221908,2009,884324005,1772623164087,2000,4535,882028665,601
443740304,2009,891392079,1772623167488,2001,4499,889975772,602
447378681,2009,898711658,1772623170889,2000,4462,896458987,603
450972128,2009,905932588,1772623174288,2000,4426,903750564,604
454754699,2009,913528848,1772623177689,2000,4389,911369332,605
458490556,2009,921043662,1772623181088,2000,4353,918906501,606
462420342,2009,928950899,1772623184488,1999,4316,925857506,607
467869418,2009,939894870,1772623187889,2000,4265,937866354,608
471876814,2009,947965525,1772623191288,2000,4229,945850082,609
475906775,2009,955995924,1772623194688,1999,4193,953017171,610
480110816,2009,964410829,1772623198088,2000,4156,962463907,611
484327716,2009,972913957,1772623201487,2000,4120,970873786,612
488709402,2009,981709113,1772623204888,2000,4083,979671809,613
493020333,2009,990363911,1772623208288,1999,4047,987398319,614
497547183,2009,999447259,1772623211688,2000,4009,997755051,615
502125017,2009,1008676177,1772623215088,1999,3973,1005789327,616
506824059,2009,1018132590,1772623218488,2000,3936,1016260162,617
511482398,2009,1027489745,1772623221887,1999,3900,1024615641,618
516348880,2009,1037250545,1772623225287,1999,3863,1034429458,619
521156777,2009,1046899201,1772623228687,1999,3827,1044160177,620
526240412,2009,1057117607,1772623232087,1999,3790,1054353825,621
531247792,2009,1067150673,1772623235487,1999,3754,1064464837,622
536600475,2009,1077892698,1772623238886,1999,3717,1075060801,623
544182864,2009,1093152768,1772623242286,1999,3664,1090611626,624
549623719,2009,1104036166,1772623245686,1999,3628,1101433572,625
555135933,2009,1115134497,1772623249086,1998,3591,1111669172,626
560888251,2009,1126715597,1772623252486,1999,3554,1124367191,627
566666812,2009,1138333549,1772623255886,1999,3518,1135872939,628
572693802,2009,1150418857,1772623259286,1998,3481,1146798046,629
578592438,2009,1162279866,1772623262687,1998,3445,1158782002,630
584866742,2009,1174856166,1772623266085,1998,3408,1171362676,631
591102811,2009,1187386588,1772623269485,1998,3372,1183868327,632
597663580,2009,1200565463,1772623272886,1998,3334,1197361727,633
604227654,2009,1213777701,1772623276285,1998,3298,1210431776,634
611006660,2009,1227368454,1772623279686,1998,3261,1224165593,635
617807547,2009,1241041513,1772623283086,1998,3225,1237830697,636
624953645,2009,1255417529,1772623286486,1998,3188,1252196988,637
632085277,2009,1269756078,1772623289886,1998,3152,1266498730,638
639615049,2009,1284842032,1772623293285,1998,3115,1281542215,639
650029243,2009,1305808953,1772623296685,1998,3064,1302873368,640
657778587,2009,1321359169,1772623300086,1998,3028,1318363276,641
665723865,2009,1337309441,1772623303486,1997,2991,1333336342,642
674041234,2009,1354037393,1772623306885,1997,2954,1350036899,643
682347371,2009,1370703153,1772623310285,1997,2918,1366692597,644
691120801,2009,1388327839,1772623313685,1997,2881,1384244706,645
699842086,2009,1405883110,1772623317086,1996,2844,1400849507,646
709024859,2009,1424300965,1772623320487,1997,2807,1420737085,647
718223161,2009,1442780359,1772623323888,1996,2771,1437753879,648
727913006,2009,1462225744,1772623327288,1996,2734,1457211411,649
737673763,2009,1481857956,1772623330688,1996,2698,1476655300,650
747853617,2009,1502227253,1772623334088,1996,2661,1497187523,651
758037122,2009,1522733032,1772623337488,1996,2624,1518298780,652
768883505,2009,1544566894,1772623340887,1996,2587,1540013915,653
779637849,2009,1566166505,1772623344288,1996,2551,1561746765,654
791137867,2009,1589266313,1772623347688,1995,2514,1583144391,655
807740428,2009,1622576408,1772623351088,1996,2461,1618860625,656
819801445,2009,1646799872,1772623354487,1995,2425,1641247422,657
832193785,2009,1671674343,1772623357887,1995,2389,1665979489,658
845171168,2009,1697792284,1772623361287,1996,2351,1694604849,659
858300005,2009,1724171744,1772623364687,1995,2315,1719233261,660
872287642,2009,1752246894,1772623368088,1995,2278,1747157594,661
886202932,2009,1780195348,1772623371488,1995,2242,1775211864,662
901035853,2009,1809974950,1772623374887,1995,2204,1805818965,663
915958606,2009,1839905135,1772623378288,1995,2168,1835804889,664
931884555,2009,1871963847,1772623381688,1995,2131,1867679493,665
947885547,2009,1904093041,1772623385090,1994,2095,1897869212,666
964827745,2009,1938180427,1772623388488,1993,2057,1930991249,667
981818998,2009,1972213440,1772623391889,1993,2021,1965387926,668
1000102157,2009,2008983290,1772623395289,1993,1984,2002040826,669
1018484241,2009,2045945340,1772623398689,1993,1948,2039039527,670
1038249028,2009,2085689946,1772623402089,1993,1910,2079606806,671
1065923547,2009,2141258849,1772623405489,1992,1860,2133367741,672
1087031445,2009,2183693017,1772623408889,1992,1823,2176667032,673
1108869483,2009,2227496849,1772623412290,1992,1787,2220517067,674
1132220173,2009,2274395432,1772623415689,1992,1750,2267465142,675
1155911896,2009,2321996441,1772623419089,1991,1713,2314116170,676
1181425870,2009,2373233859,1772623422489,1991,1676,2365203460,677
1207137689,2009,2424866016,1772623425889,1991,1640,2417122560,678
1234869916,2009,2480657467,1772623429289,1991,1602,2474457553,679
1263203258,2009,2537570163,1772623432689,1991,1566,2531341634,680
1293680161,2009,2598774235,1772623436089,1989,1529,2587391105,681
1324698563,2009,2661064244,1772623439488,1989,1493,2649779638,682
1358063353,2009,2727972264,1772623442889,1989,1455,2718983505,683
1392118973,2009,2796483121,1772623446289,1989,1419,2787964059,684
1429213216,2009,2870955948,1772623449690,1988,1382,2859727930,685
1467132542,2009,2947058051,1772623453089,1988,1346,2936213967,686
1508487276,2009,3030116226,1772623456489,1987,1308,3018477828,687
1570061093,2009,3153863907,1772623459890,1986,1255,3142785657,688
1616390252,2009,3246846664,1772623463289,1986,1219,3235599671,689
1665338059,2009,3345240289,1772623466689,1986,1182,3336883248,690
1718537173,2009,3452179212,1772623470090,1985,1145,3441244541,691
1773908542,2009,3563511677,1772623473490,1984,1109,3549374211,692
1834819071,2009,3685830582,1772623476889,1983,1071,3671605042,693
1897754420,2009,3812117894,1772623480289,1982,1035,3795482125,694
1985662994,2009,3988616931,1772623483689,2003,998,4020049098,695
2060846940,2009,4139541697,1772623487090,2002,962,4166324324,696
2143236517,2009,4305194942,1772623490490,2002,924,4294967295,697
2230479695,2009,4480430002,1772623493891,2002,893,4294967295,698
2326779057,2009,4673881779,1772623497291,2002,856,4294967295,699
2429492788,2009,4880288862,1772623500691,2002,819,4294967295,700
2544618844,2009,5111340165,1772623504090,2002,781,4294967295,701
2667989455,2009,5359181409,1772623507492,2002,745,4294967295,702
2808593980,2009,5641493104,1772623510891,2001,707,4294967295,703
3032866042,2009,6092102853,1772623514291,2001,653,4294967295,704
3210648855,2009,6449084944,1772623517692,2001,616,4294967295,705
3410853716,2009,6851214367,1772623521092,2000,579,4294967295,706
3642450534,2009,7316266632,1772623524492,2000,542,4294967295,707
3901880695,2009,7837557721,1772623527891,1999,505,4294967295,708
4210458351,2009,8457267121,1772623531291,1999,468,4294967295,709
4559393907,2009,9158057293,1772623534691,1999,431,4294967295,710
4984277042,2009,10011504276,1772623538091,1998,393,4294967295,711
5484972615,2009,11016997124,1772623541491,1998,357,4294967295,712
6113612884,2009,12279216373,1772623544891,1997,319,4294967295,713
6883564643,2008,13825448450,1772623548292,1995,283,4294967295,714
7897424162,2008,15861436531,1772623551691,1994,245,4294967295,715
9221665121,2008,18521333695,1772623555092,1992,209,4294967295,716
11139253928,2008,22371669381,1772623558491,1990,171,4294967295,717
13941681658,2008,27997808052,1772623561892,1985,134,4294967295,718
